,album,track_number,id,name,uri,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,popularity
20416,Sweetener,10,2qT1uLXPVPzGgFOx4jtEuo,no tears left to cry,spotify:track:2qT1uLXPVPzGgFOx4jtEuo,0.58,0.782,0.317,0,0.0888,-10.727,0.348,139.991,0.303,89
20399,"thank u, next",5,3wFLWP0FcIqHK1wb1CPthQ,fake smile,spotify:track:3wFLWP0FcIqHK1wb1CPthQ,0.191,0.711,0.612,0,0.0974,-6.757,0.0437,148.157,0.658,89
777,Scorpion,9,2G7V7zsVDxg1yRsu7Ew9RJ,In My Feelings,spotify:track:2G7V7zsVDxg1yRsu7Ew9RJ,0.0589,0.835,0.626,6e-05,0.396,-5.833,0.125,91.03,0.35,88
9830,17,2,7m9OqQk4RVRkw9JJdeAw96,Jocelyn Flores,spotify:track:7m9OqQk4RVRkw9JJdeAw96,0.469,0.872,0.391,4.13e-06,0.297,-9.144,0.242,134.021,0.437,88
761,Scorpion,5,6DCZcSspjsKoFjzjrWoCdn,God's Plan,spotify:track:6DCZcSspjsKoFjzjrWoCdn,0.0332,0.754,0.449,8.29e-05,0.552,-9.211,0.109,77.169,0.357,88
7402,Hoodie SZN,4,1wJRveJZLSb1rjhnUHQiv6,Swervin (feat. 6ix9ine),spotify:track:1wJRveJZLSb1rjhnUHQiv6,0.0153,0.581,0.662,0,0.111,-5.239,0.303,93.023,0.434,88
20395,"thank u, next",1,39LmTF9RgyakzSYX8txrow,imagine,spotify:track:39LmTF9RgyakzSYX8txrow,0.391,0.831,0.485,1.92e-05,0.12,-6.677,0.151,80.02,0.627,88
3267,beerbongs & bentleys,8,3swc6WTsr7rl9DqQKQA55C,Psycho (feat. Ty Dolla $ign),spotify:track:3swc6WTsr7rl9DqQKQA55C,0.58,0.739,0.559,0,0.112,-8.011,0.117,140.124,0.439,88
20402,"thank u, next",8,2vdBo4ALPYbHRUPKgtE5iC,ghostin,spotify:track:2vdBo4ALPYbHRUPKgtE5iC,0.0575,0.761,0.818,0,0.11,-5.24,0.106,110.98,0.346,88
20405,"thank u, next",11,3e9HZxeyfWwjeyPAMmWSSQ,"thank u, next",spotify:track:3e9HZxeyfWwjeyPAMmWSSQ,0.429,0.654,0.312,8.59e-06,0.19,-10.212,0.0508,119.9,0.304,88
20401,"thank u, next",7,27356GVuMPFWiJSZCragoM,make up,spotify:track:27356GVuMPFWiJSZCragoM,0.04,0.701,0.713,3.14e-06,0.267,-5.507,0.0547,121.934,0.361,87
7813,DUMMY BOY,8,0LQ1J0BCzA2qnAgp9MkkNE,MALA (feat. Anuel Aa),spotify:track:0LQ1J0BCzA2qnAgp9MkkNE,0.689,0.719,0.825,0,0.103,-3.627,0.0424,100.006,0.789,87
7812,DUMMY BOY,7,4KkUjFkcQvGvWekl8RATDn,BEBE (feat. Anuel Aa),spotify:track:4KkUjFkcQvGvWekl8RATDn,0.172,0.635,0.902,0,0.125,-3.559,0.109,102.063,0.286,87
7809,DUMMY BOY,4,6Gy7rXB6Ku5vIWC7WGWsl3,KIKA (feat. Tory Lanez),spotify:track:6Gy7rXB6Ku5vIWC7WGWsl3,0.128,0.745,0.715,0,0.182,-3.368,0.245,94.513,0.342,87
9807,?,15,7AFASza1mXqntmGtbxXprO,changes,spotify:track:7AFASza1mXqntmGtbxXprO,0.883,0.669,0.308,0,0.0984,-10.068,0.029,64.934,0.52,87
758,Scorpion,2,0TlLq3lA83rQOYtrqBqSct,Nonstop,spotify:track:0TlLq3lA83rQOYtrqBqSct,0.0164,0.912,0.412,0.013,0.104,-8.074,0.124,154.983,0.422,87
9776,SKINS,4,7pdF27mSDuPWhppnHAmWHa,whoa (mind in awe),spotify:track:7pdF27mSDuPWhppnHAmWHa,0.653,0.735,0.525,0.918,0.101,-2.939,0.0441,160.147,0.369,87
20415,Sweetener,9,4OafepJy2teCjYJbvFE60J,breathin,spotify:track:4OafepJy2teCjYJbvFE60J,0.15,0.651,0.601,0.000122,0.148,-6.417,0.0839,134.783,0.375,87
4296,Camila,4,1rfofaqEpACxVEHIZBJe6W,Havana,spotify:track:1rfofaqEpACxVEHIZBJe6W,0.184,0.765,0.523,3.56e-05,0.132,-4.333,0.03,104.988,0.394,87
20403,"thank u, next",9,4T652DlATVHe0jdLKaN3Bw,in my head,spotify:track:4T652DlATVHe0jdLKaN3Bw,0.167,0.592,0.542,0,0.139,-7.374,0.073,91.767,0.0576,87
3001,Goodbye & Good Riddance,5,5wujBwqG7INdStqGd4tRMX,Armed And Dangerous,spotify:track:5wujBwqG7INdStqGd4tRMX,0.186,0.736,0.67,0,0.114,-6.702,0.311,130.032,0.845,87
20411,Sweetener,5,5OCJzvD7sykQEKHH7qAC3C,God is a woman,spotify:track:5OCJzvD7sykQEKHH7qAC3C,0.356,0.44,0.637,0,0.32,-7.438,0.376,81.705,0.384,86
3302,Stoney (Deluxe),7,75ZvA4QfFiZvzhj2xkaWAh,I Fall Apart,spotify:track:75ZvA4QfFiZvzhj2xkaWAh,0.0689,0.556,0.538,0,0.196,-5.408,0.0382,143.95,0.291,86
6686,I AM YOU,13,7eBqSVxrzQZtK2mmgRG6lC,Murder On My Mind,spotify:track:7eBqSVxrzQZtK2mmgRG6lC,0.145,0.759,0.73,3.06e-06,0.11,-7.985,0.0516,115.007,0.74,86
8549,"Come Over When You're Sober, Pt. 2",12,4jvjzW7Hm0yK4LvvE0Paz9,Falling Down - Bonus Track,spotify:track:4jvjzW7Hm0yK4LvvE0Paz9,0.0175,0.669,0.574,0.00294,0.146,-6.442,0.0286,120.013,0.273,86
9836,17,8,7AQim7LbvFVZJE3O8TYgf2,Fuck Love (feat. Trippie Redd),spotify:track:7AQim7LbvFVZJE3O8TYgf2,0.0172,0.797,0.533,0.000152,0.103,-9.74,0.0412,131.036,0.329,86
5443,NOT ALL HEROES WEAR CAPES (Deluxe),5,1fewSx2d5KIZ04wsooEBOz,Space Cadet (feat. Gunna),spotify:track:1fewSx2d5KIZ04wsooEBOz,0.368,0.901,0.464,1.71e-05,0.238,-9.789,0.0645,109.004,0.638,86
772,Scorpion,4,3CA9pLiwRIGtUBiMjbZmRw,Nice For What,spotify:track:3CA9pLiwRIGtUBiMjbZmRw,0.0891,0.586,0.909,0.000109,0.119,-6.474,0.0705,93.394,0.757,85
3307,Stoney (Deluxe),12,3a1lNhkSLSkpJE4MSHpDu9,Congratulations,spotify:track:3a1lNhkSLSkpJE4MSHpDu9,0.215,0.63,0.804,0,0.253,-4.183,0.0363,123.146,0.492,85
5467,Without Warning,3,7sO5G9EABYOXQKNPNiE9NR,Ric Flair Drip (& Metro Boomin),spotify:track:7sO5G9EABYOXQKNPNiE9NR,0.149,0.88,0.428,5.07e-05,0.114,-8.28,0.206,100.007,0.333,85
7807,DUMMY BOY,2,4QIyEq7TcTdAcxjI2AFlAK,"FEFE (feat. Nicki Minaj, Murda Beatz)",spotify:track:4QIyEq7TcTdAcxjI2AFlAK,0.088,0.931,0.387,0,0.136,-9.127,0.412,125.978,0.376,85
5421,i am > i was,13,2FUNBaa5DwItJtYEBgAblU,monster,spotify:track:2FUNBaa5DwItJtYEBgAblU,0.158,0.89,0.607,0.000228,0.118,-6.916,0.124,134.022,0.224,85
9832,17,4,3GVkPk8mqxz0itaAriG1L7,Everybody Dies In Their Nightmares,spotify:track:3GVkPk8mqxz0itaAriG1L7,0.847,0.734,0.57,2.14e-05,0.112,-7.066,0.133,129.953,0.689,85
3453,Kamikaze,3,60SdxE8apGAxMiRrpbmLY0,Lucky You (feat. Joyner Lucas),spotify:track:60SdxE8apGAxMiRrpbmLY0,0.0627,0.876,0.786,0,0.127,-4.884,0.306,153.068,0.575,85
1741,Future Hndrxx Presents: The WIZRD,17,3WRIaWsws011vHMd9uzPjG,First Off (feat. Travis Scott),spotify:track:3WRIaWsws011vHMd9uzPjG,0.013,0.734,0.683,0,0.28,-6.105,0.0776,162.038,0.445,85
21726,TESTING,5,7ycWLEP1GsNjVvcjawXz3z,Praise The Lord (Da Shine) (feat. Skepta),spotify:track:7ycWLEP1GsNjVvcjawXz3z,0.332,0.653,0.71,0,0.159,-8.444,0.0552,122.047,0.408,85
10389,DAMN.,8,7KXjTSCq5nL1LoYtL7XAwS,HUMBLE.,spotify:track:7KXjTSCq5nL1LoYtL7XAwS,0.000282,0.908,0.621,5.39e-05,0.0958,-6.638,0.102,150.011,0.421,85
4876,Dying To Live,10,2MShy1GSSgbmGUxADNIao5,Calling My Spirit,spotify:track:2MShy1GSSgbmGUxADNIao5,0.0996,0.91,0.366,0,0.261,-9.954,0.0941,119.985,0.74,84
2998,Goodbye & Good Riddance,2,4VXIryQMWpIdGgYR4TrjT1,All Girls Are The Same,spotify:track:4VXIryQMWpIdGgYR4TrjT1,0.0769,0.671,0.529,0.000335,0.0856,-7.226,0.307,161.989,0.203,84
1767,Future & Juice WRLD Present... WRLD ON DRUGS,3,5274I4mUMnYczyeXkGDWZN,Fine China,spotify:track:5274I4mUMnYczyeXkGDWZN,0.0484,0.656,0.542,0,0.126,-7.358,0.323,166.111,0.551,84
5444,NOT ALL HEROES WEAR CAPES (Deluxe),6,0AluA5RNsa4Cx6XRhf2hWZ,10 Freaky Girls (with 21 Savage),spotify:track:0AluA5RNsa4Cx6XRhf2hWZ,0.588,0.81,0.353,0,0.102,-9.931,0.31,88.031,0.0727,84
20046,STOKELEY,2,74lnM5V6ecvoTPV0fvptx9,Nuketown (feat. Juice WRLD),spotify:track:74lnM5V6ecvoTPV0fvptx9,0.55,0.606,0.621,0.000117,0.333,-5.914,0.0871,75.048,0.37,84
20476,Dangerous Woman,5,1pKeFVVUOPjFsOABub0OaV,Side To Side,spotify:track:1pKeFVVUOPjFsOABub0OaV,0.0168,0.631,0.721,0,0.189,-4.51,0.0521,130.975,0.457,83
20475,Dangerous Woman,4,2meEiZKWkiN28gITzFwQo5,Into You,spotify:track:2meEiZKWkiN28gITzFwQo5,0.596,0.445,0.449,2.34e-05,0.339,-7.472,0.0315,90.927,0.374,83
20625,My Everything (Deluxe),3,7xoUc6faLbCqZO6fQEYprd,One Last Time,spotify:track:7xoUc6faLbCqZO6fQEYprd,0.0953,0.631,0.6,2.68e-06,0.0999,-4.98,0.032,125.014,0.103,83
3003,Goodbye & Good Riddance,7,3oDkdAySo1VQQG0ptV7uwa,Lean Wit Me,spotify:track:3oDkdAySo1VQQG0ptV7uwa,0.0414,0.665,0.651,0,0.0896,-5.515,0.156,163.935,0.237,83
2647,Jungle Rules,2,3B54sVLJ402zGa6Xm4YGNe,Unforgettable,spotify:track:3B54sVLJ402zGa6Xm4YGNe,0.0293,0.726,0.769,0.0101,0.104,-5.043,0.123,97.985,0.733,83
16475,The World Is Yours,5,1ZAyjvIk9YiD76yYy0TEG6,Plug Walk,spotify:track:1ZAyjvIk9YiD76yYy0TEG6,0.0138,0.747,0.609,0,0.101,-5.862,0.0951,74.97,0.364,83
10299,Black Panther The Album Music From And Inspired By,2,3GCdLUSnKSMJhs4Tj6CV3s,All The Stars (with SZA),spotify:track:3GCdLUSnKSMJhs4Tj6CV3s,0.0605,0.698,0.633,0.000194,0.0926,-4.946,0.0597,96.924,0.552,83
10195,H.E.R.,10,4OBZT9EnhYIV17t4pGw7ig,Best Part (feat. Daniel Caesar),spotify:track:4OBZT9EnhYIV17t4pGw7ig,0.795,0.473,0.371,0,0.109,-10.219,0.0405,75.208,0.413,83
20055,STOKELEY,11,1ThmUihH9dF8EV08ku5AXN,Faucet Failure,spotify:track:1ThmUihH9dF8EV08ku5AXN,0.0863,0.807,0.749,2.9e-06,0.357,-4.893,0.229,139.974,0.141,83
9751,"XXXTENTACION Presents: Members Only, Vol. 4",3,3jq1RpStaB1YGyN3rRZGca,Sauce!,spotify:track:3jq1RpStaB1YGyN3rRZGca,0.582,0.68,0.313,0,0.19,-13.672,0.0347,135.034,0.405,83
3077,Everybody,10,5tz69p7tJuGPeMGwNTxYuV,1-800-273-8255,spotify:track:5tz69p7tJuGPeMGwNTxYuV,0.57,0.62,0.574,0,0.19,-7.788,0.0479,100.021,0.352,83
1729,Future Hndrxx Presents: The WIZRD,5,7wcyO1rrH3Ru4t659IjG41,Crushed Up,spotify:track:7wcyO1rrH3Ru4t659IjG41,0.0415,0.781,0.597,0,0.152,-6.794,0.23,158.043,0.544,83
3414,Perception,6,52okn5MNA47tk87PeZJLEL,Let You Down,spotify:track:52okn5MNA47tk87PeZJLEL,0.298,0.656,0.721,0,0.173,-5.665,0.122,148.066,0.468,83
3053,Bobby Tarantino II,12,4EAV2cKiqKP5UPZmY6dejk,Everyday,spotify:track:4EAV2cKiqKP5UPZmY6dejk,0.041,0.67,0.752,0,0.0749,-4.146,0.0374,149.961,0.442,82
5485,Issa Album,1,2fQrGHiQOvpL9UgPvtYy6G,Bank Account,spotify:track:2fQrGHiQOvpL9UgPvtYy6G,0.0151,0.884,0.346,7.04e-06,0.0871,-8.228,0.351,75.016,0.376,82
7404,Hoodie SZN,6,3L19besdNQzd342qL78xqm,Demons and Angels (feat. Juice WRLD),spotify:track:3L19besdNQzd342qL78xqm,0.0114,0.81,0.55,5.69e-06,0.107,-7.46,0.17,76.503,0.183,82
3276,beerbongs & bentleys,17,32lItqlMi4LBhb4k0BaSaC,Candy Paint,spotify:track:32lItqlMi4LBhb4k0BaSaC,0.627,0.67,0.654,1.02e-06,0.071,-5.944,0.153,180.024,0.438,82
6666,We All Shine,9,6vWEAOUSxohKxhp0K1BsxL,Mixed Personalities (feat. Kanye West),spotify:track:6vWEAOUSxohKxhp0K1BsxL,0.457,0.661,0.44,0,0.128,-9.104,0.0803,149.937,0.352,82
902,Views,12,1zi7xx7UVEFkmKfv06H8x0,One Dance,spotify:track:1zi7xx7UVEFkmKfv06H8x0,0.00842,0.796,0.61,0.00286,0.351,-5.857,0.0516,103.99,0.391,82
9808,?,16,2ZRo7axmMPeSVUvDbGkJah,Hope,spotify:track:2ZRo7axmMPeSVUvDbGkJah,0.661,0.592,0.457,0.000331,0.146,-6.081,0.0603,146.04,0.225,82
9797,?,5,4UKCKdYiLN6IMA5ZESUTL7,the remedy for a broken heart (why am I so in love),spotify:track:4UKCKdYiLN6IMA5ZESUTL7,0.779,0.699,0.304,0.000993,0.137,-11.192,0.0993,119.705,0.271,82
9053,2014 Forest Hills Drive,9,62vpWI1CHwFy7tMIcSStl8,No Role Modelz,spotify:track:62vpWI1CHwFy7tMIcSStl8,0.302,0.696,0.521,0,0.0565,-8.465,0.332,100.0,0.458,82
4310,STAY DANGEROUS,7,0ZNrc4kNeQYD9koZ3KvCsy,"BIG BANK (feat. 2 Chainz, Big Sean, Nicki Minaj)",spotify:track:0ZNrc4kNeQYD9koZ3KvCsy,0.00552,0.745,0.346,0,0.0881,-7.709,0.331,203.911,0.112,82
3304,Stoney (Deluxe),9,5yuShbu70mtHXY0yLzCQLQ,Go Flex,spotify:track:5yuShbu70mtHXY0yLzCQLQ,0.228,0.665,0.498,0,0.0757,-8.185,0.0831,81.967,0.127,81
7808,DUMMY BOY,3,4m5Cd9kAbIxg6t9sMrQWtk,TIC TOC (feat. Lil Baby),spotify:track:4m5Cd9kAbIxg6t9sMrQWtk,0.0115,0.82,0.691,0,0.344,-6.646,0.0723,142.027,0.683,81
3301,Stoney (Deluxe),6,6eT7xZZlB2mwyzJ2sUKG6w,White Iverson,spotify:track:6eT7xZZlB2mwyzJ2sUKG6w,0.233,0.675,0.562,0,0.0816,-7.678,0.0352,130.098,0.309,81
8977,Life of a Dark Rose,4,7oJrVhiTPZGBXWPwhxjy9S,Lust,spotify:track:7oJrVhiTPZGBXWPwhxjy9S,0.138,0.718,0.767,0,0.114,-5.641,0.166,160.084,0.519,81
7810,DUMMY BOY,5,1oJ8EDr2pv94IvSd6ZmDgo,"MAMA (feat. Nicki Minaj, Kanye West)",spotify:track:1oJ8EDr2pv94IvSd6ZmDgo,0.0893,0.761,0.672,9.77e-06,0.14,-5.887,0.212,160.077,0.437,81
3463,Kamikaze,13,2SL6oP2YAEQbqsrkOzRGO4,Venom - Music From The Motion Picture,spotify:track:2SL6oP2YAEQbqsrkOzRGO4,0.0193,0.749,0.794,0,0.543,-5.063,0.064,135.959,0.46,81
14758,Bawskee,1,21kOVEG3bDCVphKhXL8XmQ,Walk,spotify:track:21kOVEG3bDCVphKhXL8XmQ,0.221,0.831,0.795,0,0.291,-6.186,0.264,160.063,0.744,81
1926,FUTURE,7,0VgkVdmE4gld66l8iyGjgx,Mask Off,spotify:track:0VgkVdmE4gld66l8iyGjgx,0.0102,0.833,0.434,0.0219,0.165,-8.795,0.431,150.062,0.281,81
10383,DAMN.,2,6HZILIRieu8S0iqY8kIKhj,DNA.,spotify:track:6HZILIRieu8S0iqY8kIKhj,0.00454,0.638,0.523,0,0.0842,-6.664,0.357,139.913,0.422,81
3481,Revival,5,1cS0TgbR263ey9jn0MwD2s,River (feat. Ed Sheeran),spotify:track:1cS0TgbR263ey9jn0MwD2s,0.142,0.748,0.749,0,0.0713,-5.916,0.516,90.09,0.659,81
9169,The Beautiful & Damned,3,5k38wzpLb15YgncyWdTZE4,Him & I (with Halsey),spotify:track:5k38wzpLb15YgncyWdTZE4,0.0534,0.589,0.731,0,0.308,-6.343,0.0868,87.908,0.191,81
5415,i am > i was,7,4paAidoE8VAemwU4jgCc6l,all my friends,spotify:track:4paAidoE8VAemwU4jgCc6l,0.171,0.713,0.62,1.16e-06,0.118,-4.513,0.0422,130.09,0.206,81
778,Scorpion,10,6G8kHiVZ1jW7vHMPVRNZU0,Don’t Matter To Me (with Michael Jackson),spotify:track:6G8kHiVZ1jW7vHMPVRNZU0,0.493,0.826,0.318,0.0131,0.11,-12.391,0.0574,103.002,0.138,81
7498,ONEPOINTFIVE,3,5qHirGR7M9tdm6C17DlzSY,REEL IT IN,spotify:track:5qHirGR7M9tdm6C17DlzSY,0.073,0.754,0.342,0,0.193,-8.677,0.0991,128.981,0.423,81
4972,Project Baby 2,3,40oKW22ZNNkEdZLJTScaQI,Roll In Peace (feat. XXXTENTACION),spotify:track:40oKW22ZNNkEdZLJTScaQI,0.0306,0.747,0.524,0,0.2,-6.807,0.245,140.053,0.363,80
3271,beerbongs & bentleys,12,4H7WNRErSbONkM06blBoGc,Stay,spotify:track:4H7WNRErSbONkM06blBoGc,0.414,0.479,0.468,0,0.148,-5.396,0.0274,85.913,0.35,80
3734,Recovery,15,15JINEqzVMv3SvJTAXAKED,Love The Way You Lie,spotify:track:15JINEqzVMv3SvJTAXAKED,0.241,0.749,0.925,0,0.52,-5.034,0.227,86.989,0.641,80
20473,Dangerous Woman,2,7l94dyN2hX9c6wWcZQuOGJ,Dangerous Woman,spotify:track:7l94dyN2hX9c6wWcZQuOGJ,0.0295,0.528,0.435,0,0.243,-8.363,0.129,102.704,0.0781,80
11948,ZOO,4,4ve2uzqdwnHr20G5YgMMqr,Missin You Crazy,spotify:track:4ve2uzqdwnHr20G5YgMMqr,0.0991,0.716,0.729,0,0.0842,-6.313,0.117,131.975,0.276,80
7811,DUMMY BOY,6,6o79O9qBP3OAkWOXajAQIS,WAKA (feat. A Boogie Wit da Hoodie),spotify:track:6o79O9qBP3OAkWOXajAQIS,0.0834,0.772,0.812,0,0.115,-3.995,0.153,97.407,0.655,80
3269,beerbongs & bentleys,10,6IaieqiCVvsNvEt6Y7yOFa,Ball For Me (feat. Nicki Minaj),spotify:track:6IaieqiCVvsNvEt6Y7yOFa,0.493,0.792,0.56,0,0.0849,-4.125,0.225,134.044,0.505,80
809,More Life,3,5mCPDVBb16L4XQwDdbRUpz,Passionfruit,spotify:track:5mCPDVBb16L4XQwDdbRUpz,0.304,0.804,0.459,0.0862,0.11,-11.556,0.039,111.963,0.372,80
15574,East Atlanta Love Letter,6,4at3d5QWnlibMVN75ECDrp,Pretty Little Fears (feat. J. Cole),spotify:track:4at3d5QWnlibMVN75ECDrp,0.711,0.611,0.466,0.000264,0.0847,-11.361,0.372,192.08,0.223,80
2006,Tha Carter V,4,3wScL5W8H40zzCKN0atfBk,Uproar,spotify:track:3wScL5W8H40zzCKN0atfBk,0.0595,0.743,0.87,0,0.299,-2.188,0.212,99.075,0.884,80
3000,Goodbye & Good Riddance,4,1a7WZZZH7LzyvorhpOJFTe,Wasted (feat. Lil Uzi Vert),spotify:track:1a7WZZZH7LzyvorhpOJFTe,0.0381,0.742,0.579,0,0.0952,-5.024,0.202,144.994,0.502,80
5441,NOT ALL HEROES WEAR CAPES (Deluxe),3,2Grb4G6t9VIqo6moKUloom,Don't Come Out The House (with 21 Savage),spotify:track:2Grb4G6t9VIqo6moKUloom,0.00661,0.87,0.35,0.000483,0.108,-6.082,0.277,74.963,0.175,80
3002,Goodbye & Good Riddance,6,1fCeXjoRExPP2qwSBh2aST,Black & White,spotify:track:1fCeXjoRExPP2qwSBh2aST,0.0802,0.776,0.736,0,0.159,-4.612,0.247,147.946,0.233,80
13255,Dex Meets Dexter,3,5PTG6rrL6EPFD9E2QMI2pl,JAPAN,spotify:track:5PTG6rrL6EPFD9E2QMI2pl,0.121,0.733,0.678,0,0.344,-7.771,0.438,175.985,0.841,80
3363,Invasion of Privacy,4,6KBYefIoo7KydImq1uUQlL,Bodak Yellow,spotify:track:6KBYefIoo7KydImq1uUQlL,0.0659,0.926,0.703,0,0.231,-6.337,0.103,125.022,0.485,80
10391,DAMN.,10,6PGoSes0D9eUDeeAafB2As,LOVE. FEAT. ZACARI.,spotify:track:6PGoSes0D9eUDeeAafB2As,0.264,0.8,0.585,0,0.153,-7.343,0.0924,126.058,0.779,80
10311,Black Panther The Album Music From And Inspired By,14,77UjLW8j5UAGAGVGhR5oUK,Pray For Me (with Kendrick Lamar),spotify:track:77UjLW8j5UAGAGVGhR5oUK,0.0762,0.735,0.677,2.17e-05,0.111,-4.979,0.093,100.584,0.188,80
8552,"Come Over When You're Sober, Pt. 1",2,0S0vWvyZ6Rc79TXkWxT9QA,Save That Shit,spotify:track:0S0vWvyZ6Rc79TXkWxT9QA,0.0262,0.534,0.583,0,0.421,-8.672,0.0288,105.997,0.145,80
7403,Hoodie SZN,5,0jAfdqv18goRTUxm3ilRjb,Startender (feat. Offset and Tyga),spotify:track:0jAfdqv18goRTUxm3ilRjb,0.0235,0.736,0.622,0,0.151,-4.653,0.133,191.971,0.506,79
3451,Kamikaze,1,2jt2WxXMCD4zjACthkJQVE,The Ringer,spotify:track:2jt2WxXMCD4zjACthkJQVE,0.0311,0.939,0.551,0,0.192,-9.126,0.291,118.552,0.42,79
7806,DUMMY BOY,1,6k2iq1yULhXILe0i8xQqPF,STOOPID (feat. Bobby Shmurda),spotify:track:6k2iq1yULhXILe0i8xQqPF,0.13,0.733,0.63,0,0.162,-4.296,0.395,149.989,0.832,79
371,SR3MM,7,1BuZAIO8WZpavWVbbq3Lci,Powerglide (feat. Juicy J) - From SR3MM,spotify:track:1BuZAIO8WZpavWVbbq3Lci,0.0168,0.713,0.831,0,0.118,-4.75,0.15,173.948,0.584,79
7457,The Bigger Artist,3,1f5cbQtDrykjarZVrShaDI,Drowning (feat. Kodak Black),spotify:track:1f5cbQtDrykjarZVrShaDI,0.501,0.839,0.81,0,0.117,-5.274,0.0568,129.014,0.814,79
764,Scorpion,8,7rC5Pl8rQSX4myONQHYPBK,Mob Ties,spotify:track:7rC5Pl8rQSX4myONQHYPBK,0.0456,0.755,0.575,0.00124,0.276,-8.393,0.0678,85.987,0.49,79
20412,Sweetener,6,70khXICDeTTxgYtw3EysKH,sweetener,spotify:track:70khXICDeTTxgYtw3EysKH,0.0281,0.86,0.582,0.0402,0.112,-5.37,0.0699,137.99,0.563,79
20047,STOKELEY,3,3EikYy40GMSp8l5mDV6IQo,Foot Fungus,spotify:track:3EikYy40GMSp8l5mDV6IQo,0.0507,0.897,0.293,3.91e-05,0.1,-8.771,0.171,145.029,0.204,79
4293,Camila,1,4eWQlBRaTjPPUlzacqEeoQ,Never Be the Same,spotify:track:4eWQlBRaTjPPUlzacqEeoQ,0.181,0.637,0.713,0.000637,0.137,-4.333,0.0747,129.923,0.243,79
